case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.402471329581224e-13,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,128.51525638351575,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,8.791233176084104,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,2.9099977676591307,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.9099977676591307,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,312.6062065094108,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,271.0831335325291,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,16234.448579576949,21309.245258,15726.950928,14842.3489246624,-0.0857497344668559,0.0857497344668559,-0.05624752104762215,0.05624752104762215,0.032269297074832747,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,16234.448579576949,21309.245258,15726.950928,14735.544053304526,-0.09232863801472478,0.09232863801472478,-0.06303872118850389,0.06303872118850389,0.032269297074832747,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,16234.448579576949,21309.245258,15726.950928,15124.854513642282,-0.06834812161902094,0.06834812161902094,-0.038284370385219174,0.038284370385219174,0.032269297074832747,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,16234.448579576949,21309.245258,15726.950928,4762.41201504327,-0.7066477502023433,0.7066477502023433,-0.6971814793060521,0.6971814793060521,0.032269297074832747,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.231379529572844e-23,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.231379529572844e-23,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,398.0053200906488,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,10.973344200241458,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.1157681556928578,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.1157681556928578,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,869.6152153853151,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,230.60931665060403,,,,,,16102.949755142094,21258.0,0.1470623016357422,6,4,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,9726.238531805022,21309.245258,8895.984098,8619.255514296467,-0.11381409307294857,0.11381409307294857,-0.031107135608049084,0.031107135608049084,0.09332912746456902,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,9726.238531805022,21309.245258,8895.984098,8539.22214687889,-0.12204269729192442,0.12204269729192442,-0.04010370827903322,0.04010370827903322,0.09332912746456902,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,9726.238531805022,21309.245258,8895.984098,8743.745398297857,-0.10101470679486116,0.10101470679486116,-0.0171131937765458,0.0171131937765458,0.09332912746456902,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,9726.238531805022,21309.245258,8895.984098,2764.6205386691104,-0.7157564530595524,0.7157564530595524,-0.6892282508361661,0.6892282508361661,0.09332912746456902,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,4.327853552201183e-08,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.327853552201183e-08,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,193.1768926955929,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.717661771614511,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.9061272953257344,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.9061272953257344,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,429.36991483918933,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,126.5540804527297,,,,,,9222.983513944004,21083.0,0.14565372467041016,7,7,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,21301.124909247246,21309.245258,20136.920043,20188.725034447703,-0.05222258822193131,0.05222258822193131,0.0025726372919533725,0.0025726372919533725,0.057814445494208,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,21301.124909247246,21309.245258,20136.920043,20137.474014545176,-0.054628612322577666,0.054628612322577666,2.7510242082445252e-05,2.7510242082445252e-05,0.057814445494208,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,21301.124909247246,21309.245258,20136.920043,20248.606741644493,-0.04941138893307151,0.04941138893307151,0.005546364508872315,0.005546364508872315,0.057814445494208,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,21301.124909247246,21309.245258,20136.920043,6515.032236421712,-0.6941460949044337,0.6941460949044337,-0.6764633209790953,0.6764633209790953,0.057814445494208,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.6471177304725875,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.6471177304725875,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,104.5264764697659,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,12.692980731508296,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2483905684549772,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2483905684549772,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,247.07931279646914,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,277.98109553936604,,,,,,20491.918633419053,21373.0,0.1442573070526123,0,2,30.0
env00_pt06_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,21296.584456963014,21309.245258,20244.919214,20284.54481436794,-0.04752121846769584,0.04752121846769584,0.0019573108664486514,0.0019573108664486514,0.05194711976107825,20591.917829364378,21466.0,0.14691400527954102,1,5,30.0
env00_pt06_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,21296.584456963014,21309.245258,20244.919214,20241.02934025067,-0.04956452612602987,0.04956452612602987,-0.00019214073952158792,0.00019214073952158792,0.05194711976107825,20591.917829364378,21466.0,0.14691400527954102,1,5,30.0
env00_pt06_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,21296.584456963014,21309.245258,20244.919214,20346.210699157044,-0.04462564218814163,0.04462564218814163,0.005003303993774197,0.005003303993774197,0.05194711976107825,20591.917829364378,21466.0,0.14691400527954102,1,5,30.0
