case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Cs-137,response_matrix,23482.408485834574,32737.52388,23799.576349,24091.844820056358,0.025952888716224216,0.025952888716224216,0.012280406456421625,0.012280406456421625,-0.013326618025230165,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Cs-137,peak_window,23482.408485834574,32737.52388,23799.576349,7506.259695014799,-0.6803454083705748,0.6803454083705748,-0.6846053230132311,0.6846053230132311,-0.013326618025230165,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Co-60,response_poisson,65880.45569638212,71060.960008,62798.882132,60838.537308516534,-0.07653132229536885,0.07653132229536885,-0.03121623756554968,0.03121623756554968,0.04907051622200562,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Co-60,photopeak_nnls,65880.45569638212,71060.960008,62798.882132,60660.09580236549,-0.07923988744211607,0.07923988744211607,-0.03405771340226871,0.03405771340226871,0.04907051622200562,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Co-60,response_matrix,65880.45569638212,71060.960008,62798.882132,61456.92142123501,-0.06714486456398377,0.06714486456398377,-0.021369181507789492,0.021369181507789492,0.04907051622200562,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Co-60,peak_window,65880.45569638212,71060.960008,62798.882132,19173.054639855553,-0.7089720397773682,0.7089720397773682,-0.6946911475342064,0.6946911475342064,0.04907051622200562,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Eu-154,response_poisson,5904.442333780867,271151.520643,4899.912778,5452.299635910673,-0.07657669807076727,0.07657669807076727,0.1127340185300484,0.1127340185300484,0.2050096810480137,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Eu-154,photopeak_nnls,5904.442333780867,271151.520643,4899.912778,5532.567978066194,-0.06298213018138593,0.06298213018138593,0.12911560444641737,0.12911560444641737,0.2050096810480137,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Eu-154,response_matrix,5904.442333780867,271151.520643,4899.912778,6602.126616262403,0.11816260419547185,0.11816260419547185,0.34739676304140193,0.34739676304140193,0.2050096810480137,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Eu-154,peak_window,5904.442333780867,271151.520643,4899.912778,5111.9659342946725,-0.1342169767587073,0.1342169767587073,0.04327692469277513,0.04327692469277513,0.2050096810480137,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Cs-137,response_poisson,1.0593289637741352,16086.238394,0.0,1.516807797527671e-11,,,,,,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Cs-137,photopeak_nnls,1.0593289637741352,16086.238394,0.0,1.516807797527671e-11,,,,,,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Cs-137,response_matrix,1.0593289637741352,16086.238394,0.0,1789.0997822086074,,,,,,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Cs-137,peak_window,1.0593289637741352,16086.238394,0.0,111.5360847451675,,,,,,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Co-60,response_poisson,168933.3036756204,301595.724795,171743.775109,154202.5506714736,-0.0871986321443891,0.0871986321443891,-0.10213601294366315,0.10213601294366315,-0.0163643277993388,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Co-60,photopeak_nnls,168933.3036756204,301595.724795,171743.775109,153834.73051587355,-0.08937594205070769,0.08937594205070769,-0.10427769263695401,0.10427769263695401,-0.0163643277993388,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Co-60,response_matrix,168933.3036756204,301595.724795,171743.775109,157857.58625464226,-0.06556266396260942,0.06556266396260942,-0.08085410283746618,0.08085410283746618,-0.0163643277993388,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Co-60,peak_window,168933.3036756204,301595.724795,171743.775109,48617.5087969382,-0.712208855571239,0.712208855571239,-0.7169183641964182,0.7169183641964182,-0.0163643277993388,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Eu-154,response_poisson,17205.886001037517,25850.66018,15149.450905,16732.00363242549,-0.02754187541306804,0.02754187541306804,0.10446271203817542,0.10446271203817542,0.13574321003006135,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Eu-154,photopeak_nnls,17205.886001037517,25850.66018,15149.450905,16512.6005101528,-0.04029350716626352,0.04029350716626352,0.08998013285767992,0.08998013285767992,0.13574321003006135,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Eu-154,response_matrix,17205.886001037517,25850.66018,15149.450905,22300.891683038644,0.2961199255704645,0.2961199255704645,0.4720594048513235,0.4720594048513235,0.13574321003006135,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0353,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=15.240",True,Eu-154,peak_window,17205.886001037517,25850.66018,15149.450905,13816.879287220798,-0.19696786980992215,0.19696786980992215,-0.08796171070064285,0.08796171070064285,0.13574321003006135,187047.22043270755,6736.0,3.8051705360412598,4,7,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3184014.1342995963,3916510.99982,3252229.77698,3186960.8647789326,0.0009254765698408405,0.0009254765698408405,-0.020068973189734378,0.020068973189734378,-0.020975037853490287,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3184014.1342995963,3916510.99982,3252229.77698,3186046.7413659506,0.000638378782448895,0.000638378782448895,-0.02035004909016812,0.02035004909016812,-0.020975037853490287,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3184014.1342995963,3916510.99982,3252229.77698,3203301.7552099363,0.006057642993027349,0.006057642993027349,-0.015044454151544618,0.015044454151544618,-0.020975037853490287,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,3184014.1342995963,3916510.99982,3252229.77698,1024289.0266843,-0.6783026131541913,0.6783026131541913,-0.685050228020651,0.685050228020651,-0.020975037853490287,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,146439.57446672846,162616.089174,141803.194197,138084.96515647048,-0.05705158145045122,0.05705158145045122,-0.02622105278787989,0.02622105278787989,0.03269588034305748,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,146439.57446672846,162616.089174,141803.194197,137783.14644312652,-0.0591126275470618,0.0591126275470618,-0.02834948660104677,0.02834948660104677,0.03269588034305748,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,146439.57446672846,162616.089174,141803.194197,156029.30200133615,0.06548590140014719,0.06548590140014719,0.10032290093954116,0.10032290093954116,0.03269588034305748,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,146439.57446672846,162616.089174,141803.194197,47917.35611078821,-0.6727841071289429,0.6727841071289429,-0.6620854954492841,0.6620854954492841,0.03269588034305748,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,131650.13152903056,131761.76935,129111.858282,128526.96773256871,-0.02372321060517253,0.02372321060517253,-0.004530107127370151,0.004530107127370151,0.019659489692159703,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,131650.13152903056,131761.76935,129111.858282,128904.7985672537,-0.02085324890975502,0.02085324890975502,-0.0016037234495846825,0.0016037234495846825,0.019659489692159703,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,131650.13152903056,131761.76935,129111.858282,164907.16677219383,0.25261680225385613,0.25261680225385613,0.2772426093659919,0.2772426093659919,0.019659489692159703,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0354,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:1,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,131650.13152903056,131761.76935,129111.858282,79836.52181538817,-0.39357051232582185,0.39357051232582185,-0.3816484180638697,0.3816484180638697,0.019659489692159703,3520787.4387949393,84754.0,4.180663824081421,7,4,30.0
multi_iso_0355,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:8,steel_pipe_rack_sparse:5; max_obstacle_tau=4.032",True,Cs-137,response_poisson,131474.79731960397,132657.81084,125392.288983,125032.57270890326,-0.04899969227592884,0.04899969227592884,-0.0028687272320669995,0.0028687272320669995,0.048507833981949196,317346.48473128944,7148.0,3.7408316135406494,2,1,30.0
multi_iso_0355,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:8,steel_pipe_rack_sparse:5; max_obstacle_tau=4.032",True,Cs-137,photopeak_nnls,131474.79731960397,132657.81084,125392.288983,124725.14666624897,-0.05133798105006525,0.05133798105006525,-0.005320441329861073,0.005320441329861073,0.048507833981949196,317346.48473128944,7148.0,3.7408316135406494,2,1,30.0
multi_iso_0355,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:8,steel_pipe_rack_sparse:5; max_obstacle_tau=4.032",True,Cs-137,response_matrix,131474.79731960397,132657.81084,125392.288983,125963.1683891997,-0.041921562480191354,0.041921562480191354,0.004552747308704807,0.004552747308704807,0.048507833981949196,317346.48473128944,7148.0,3.7408316135406494,2,1,30.0
multi_iso_0355,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:8,steel_pipe_rack_sparse:5; max_obstacle_tau=4.032",True,Cs-137,peak_window,131474.79731960397,132657.81084,125392.288983,40048.053248083146,-0.6953936871206596,0.6953936871206596,-0.6806178946656549,0.6806178946656549,0.048507833981949196,317346.48473128944,7148.0,3.7408316135406494,2,1,30.0
multi_iso_0355,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:8,steel_pipe_rack_sparse:5; max_obstacle_tau=4.032",True,Co-60,response_poisson,161264.3039645702,170079.26962,158590.24747,154762.54614439997,-0.04031740230372783,0.04031740230372783,-0.024135792626996874,0.024135792626996874,0.016861418260136294,317346.48473128944,7148.0,3.7408316135406494,2,1,30.0
