case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Eu-154,peak_window,20901.57065539646,217934.470567,15595.654681,87055.87303935434,3.1650397701991775,3.1650397701991775,4.582059542868275,4.582059542868275,0.34021758514957334,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Cs-137,response_poisson,37754.04086499347,48181.141616,34598.465428,34164.54546747929,-0.0950757936176959,0.0950757936176959,-0.012541595563644443,0.012541595563644443,0.09120564735913712,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Cs-137,photopeak_nnls,37754.04086499347,48181.141616,34598.465428,31657.555379092486,-0.16147901909895435,0.16147901909895435,-0.0850011702116558,0.0850011702116558,0.09120564735913712,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Cs-137,response_matrix,37754.04086499347,48181.141616,34598.465428,34164.55202062181,-0.09507562004309644,0.09507562004309644,-0.012541406158061286,0.012541406158061286,0.09120564735913712,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Cs-137,peak_window,37754.04086499347,48181.141616,34598.465428,10389.14780378323,-0.7248202426613275,0.7248202426613275,-0.6997222947531236,0.6997222947531236,0.09120564735913712,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Co-60,response_poisson,31467.31047124027,81617.05443,35298.434381,28383.194112872396,-0.0980101671284116,0.0980101671284116,-0.19590784660550986,0.19590784660550986,-0.10853523610729596,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Co-60,photopeak_nnls,31467.31047124027,81617.05443,35298.434381,25325.143640491533,-0.19519198618396086,0.19519198618396086,-0.28254201398452855,0.28254201398452855,-0.10853523610729596,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Co-60,response_matrix,31467.31047124027,81617.05443,35298.434381,28383.20028309207,-0.09800997104493385,0.09800997104493385,-0.19590767180399868,0.19590767180399868,-0.10853523610729596,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Co-60,peak_window,31467.31047124027,81617.05443,35298.434381,15675.621830997563,-0.5018442441935295,0.5018442441935295,-0.5559116967681932,0.5559116967681932,-0.10853523610729596,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Eu-154,response_poisson,169499.60282171515,170370.749871,161892.819443,166580.48067794731,-0.017221999905440804,0.017221999905440804,0.02895533755651086,0.02895533755651086,0.04698653964324461,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Eu-154,photopeak_nnls,169499.60282171515,170370.749871,161892.819443,160680.25782181253,-0.052031655845111775,0.052031655845111775,-0.007489903661937169,0.007489903661937169,0.04698653964324461,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Eu-154,response_matrix,169499.60282171515,170370.749871,161892.819443,166580.48532709997,-0.017221972476747276,0.017221972476747276,0.028955366273983783,0.028955366273983783,0.04698653964324461,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0116,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:10,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.765",True,Eu-154,peak_window,169499.60282171515,170370.749871,161892.819443,52866.6526661286,-0.6881016133015052,0.6881016133015052,-0.6734465873902323,0.6734465873902323,0.04698653964324461,228892.84773909772,5829.0,3.509615659713745,5,6,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Cs-137,response_poisson,314400.48421252973,470110.300341,305662.506159,305672.14687476965,-0.027761844450149963,0.027761844450149963,3.1540393654469976e-05,3.1540393654469976e-05,0.028587013053489825,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Cs-137,photopeak_nnls,314400.48421252973,470110.300341,305662.506159,305129.418419005,-0.029488077337875968,0.029488077337875968,-0.0017440403361663201,0.0017440403361663201,0.028587013053489825,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Cs-137,response_matrix,314400.48421252973,470110.300341,305662.506159,305672.1468730621,-0.027761844455581004,0.027761844455581004,3.154038806817235e-05,3.154038806817235e-05,0.028587013053489825,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Cs-137,peak_window,314400.48421252973,470110.300341,305662.506159,97893.48558713615,-0.6886344312340127,0.6886344312340127,-0.6797334196552921,0.6797334196552921,0.028587013053489825,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Co-60,response_poisson,285951.155128741,286041.893495,278515.836083,278237.8294180502,-0.026974277153096717,0.026974277153096717,-0.0009981718413561598,0.0009981718413561598,0.02669621645329068,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Co-60,photopeak_nnls,285951.155128741,286041.893495,278515.836083,277736.84524926683,-0.028726269267126823,0.028726269267126823,-0.0027969355160868733,0.0027969355160868733,0.02669621645329068,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Co-60,response_matrix,285951.155128741,286041.893495,278515.836083,278237.8294598819,-0.026974277006807074,0.026974277006807074,-0.0009981716911611376,0.0009981716911611376,0.02669621645329068,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Co-60,peak_window,285951.155128741,286041.893495,278515.836083,88441.93253421037,-0.6907096511136944,0.6907096511136944,-0.6824527690129119,0.6824527690129119,0.02669621645329068,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Eu-154,response_poisson,51636.17971488975,52954.989167,49343.947265,49189.531537057184,-0.04738243981916919,0.04738243981916919,-0.003129375262857139,0.003129375262857139,0.04645417679253331,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Eu-154,photopeak_nnls,51636.17971488975,52954.989167,49343.947265,49676.4176455262,-0.037953273851482075,0.037953273851482075,0.006737814847699053,0.006737814847699053,0.04645417679253331,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Eu-154,response_matrix,51636.17971488975,52954.989167,49343.947265,49189.53387568778,-0.04738239452862657,0.04738239452862657,-0.00312932786837964,0.00312932786837964,0.04645417679253331,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0117,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=0.446",True,Eu-154,peak_window,51636.17971488975,52954.989167,49343.947265,32859.54347640053,-0.3636333350407565,0.3636333350407565,-0.334071445481865,0.334071445481865,0.04645417679253331,632973.3568407779,16240.0,3.5808475017547607,0,3,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Cs-137,response_poisson,12853.11362718244,20650.759812,12849.668842,12014.077024339282,-0.06527885982963065,0.06527885982963065,-0.06502827644316637,0.06502827644316637,0.0002680835766896321,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Cs-137,photopeak_nnls,12853.11362718244,20650.759812,12849.668842,11152.730108288766,-0.13229351021200134,0.13229351021200134,-0.13206089235270216,0.13206089235270216,0.0002680835766896321,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Cs-137,response_matrix,12853.11362718244,20650.759812,12849.668842,12551.71083799468,-0.023449787960353595,0.023449787960353595,-0.023187990886692985,0.023187990886692985,0.0002680835766896321,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Cs-137,peak_window,12853.11362718244,20650.759812,12849.668842,3767.6244174684343,-0.7068706831082187,0.7068706831082187,-0.7067920999525137,0.7067920999525137,0.0002680835766896321,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Co-60,response_poisson,7570.676990980082,30070.486048,6149.841508,5608.611526252622,-0.25916644800261857,0.25916644800261857,-0.0880071431179684,0.0880071431179684,0.2310361138789988,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Co-60,photopeak_nnls,7570.676990980082,30070.486048,6149.841508,5360.900840515469,-0.2918862016035558,0.2918862016035558,-0.12828634143794446,0.12828634143794446,0.2310361138789988,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Co-60,response_matrix,7570.676990980082,30070.486048,6149.841508,6687.893284222785,-0.11660564937707296,0.11660564937707296,0.0874903484135098,0.0874903484135098,0.2310361138789988,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Co-60,peak_window,7570.676990980082,30070.486048,6149.841508,7272.921214542569,-0.03933013874350576,0.03933013874350576,0.18261929272187163,0.18261929272187163,0.2310361138789988,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Eu-154,response_poisson,118480.04797463218,136869.9531,115697.018286,112786.01030389228,-0.04805904258208142,0.04805904258208142,-0.025160613689384697,0.025160613689384697,0.024054463372189916,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Eu-154,photopeak_nnls,118480.04797463218,136869.9531,115697.018286,112729.75351928429,-0.048533863326752594,0.048533863326752594,-0.025646855992266918,0.025646855992266918,0.024054463372189916,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Eu-154,response_matrix,118480.04797463218,136869.9531,115697.018286,114499.4533440571,-0.03359717267693351,0.03359717267693351,-0.010350871264310035,0.010350871264310035,0.024054463372189916,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0118,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:2,steel_cabinet_hollow:7,steel_pipe_rack_sparse:5; max_obstacle_tau=2.297",True,Eu-154,peak_window,118480.04797463218,136869.9531,115697.018286,36357.17036588976,-0.6931367687015605,0.6931367687015605,-0.6857553383440204,0.6857553383440204,0.024054463372189916,133000.57234363983,3678.0,3.6971969604492188,3,0,30.0
multi_iso_0119,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=3.956",True,Cs-137,response_poisson,966.3022302760922,33165.995168,699.936806,981.7289112728911,,,,,,465903.9359547122,10799.0,3.566359519958496,6,5,30.0
