case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Eu-154,photopeak_nnls,80103.25927163154,90086.353831,82296.48674,82326.87337438058,0.027759346161043506,0.027759346161043506,0.0003692336767253079,0.0003692336767253079,-0.02665031710645844,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Eu-154,response_matrix,80103.25927163154,90086.353831,82296.48674,84176.62750114214,0.05085146680109151,0.05085146680109151,0.022845941979055442,0.022845941979055442,-0.02665031710645844,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Eu-154,peak_window,80103.25927163154,90086.353831,82296.48674,30463.706786704763,-0.619694540974896,0.619694540974896,-0.6298298020552322,0.6298298020552322,-0.02665031710645844,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,41981.9981769729,42723.300499,39448.398956,39256.13349019366,-0.06492936985249016,0.06492936985249016,-0.004873847124208754,0.004873847124208754,0.06422565396884244,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,41981.9981769729,42723.300499,39448.398956,39064.10226718492,-0.06950350236993821,0.06950350236993821,-0.009741756293930055,0.009741756293930055,0.06422565396884244,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,41981.9981769729,42723.300499,39448.398956,39864.397580901226,-0.050440681435529544,0.050440681435529544,0.010545386781481958,0.010545386781481958,0.06422565396884244,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,41981.9981769729,42723.300499,39448.398956,12747.23070728901,-0.6963643642316945,0.6963643642316945,-0.6768631669562297,0.6768631669562297,0.06422565396884244,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,67703.18067748735,77465.984271,66847.28695,65094.31452063429,-0.038533878774185355,0.038533878774185355,-0.02622353889510703,0.02622353889510703,0.012803716748108962,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,67703.18067748735,77465.984271,66847.28695,64864.908185857756,-0.04192229173323582,0.04192229173323582,-0.0296553361339108,0.0296553361339108,0.012803716748108962,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,67703.18067748735,77465.984271,66847.28695,65548.48564062134,-0.031825610190017214,0.031825610190017214,-0.019429379540116965,0.019429379540116965,0.012803716748108962,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,67703.18067748735,77465.984271,66847.28695,24602.594294978466,-0.6366109531518759,0.6366109531518759,-0.6319582227266671,0.6319582227266671,0.012803716748108962,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,110057.36975183747,111349.181384,104945.740695,104141.09559314788,-0.053756274314295166,0.053756274314295166,-0.007667248775637586,0.007667248775637586,0.04870735127491463,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,110057.36975183747,111349.181384,104945.740695,104092.61767018131,-0.05419675297625014,0.05419675297625014,-0.008129181986509502,0.008129181986509502,0.04870735127491463,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,110057.36975183747,111349.181384,104945.740695,104150.58515566694,-0.05367005053354834,0.05367005053354834,-0.007576825262913674,0.007576825262913674,0.04870735127491463,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0231,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,110057.36975183747,111349.181384,104945.740695,36718.97091024423,-0.66636517851517,0.66636517851517,-0.6501147100675649,0.6501147100675649,0.04870735127491463,209447.49940900633,4684.0,3.493978261947632,6,5,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Cs-137,response_poisson,34133.43892538496,43508.157275,32899.408838,30896.777611362268,-0.09482376859530534,0.09482376859530534,-0.06087134381346768,0.06087134381346768,0.03750918727632596,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Cs-137,photopeak_nnls,34133.43892538496,43508.157275,32899.408838,30782.190954459267,-0.09818078917425974,0.09818078917425974,-0.06435428350600855,0.06435428350600855,0.03750918727632596,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Cs-137,response_matrix,34133.43892538496,43508.157275,32899.408838,34108.031487881926,-0.000744356217917932,0.000744356217917932,0.03673691086162985,0.03673691086162985,0.03750918727632596,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Cs-137,peak_window,34133.43892538496,43508.157275,32899.408838,10002.34497628989,-0.7069634560363278,0.7069634560363278,-0.6959718934299871,0.6959718934299871,0.03750918727632596,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Co-60,response_poisson,52766.526633032176,126441.848506,57248.971307,41830.84230399221,-0.2072466206671666,0.2072466206671666,-0.26931713620367825,0.26931713620367825,-0.0782973837194476,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Co-60,photopeak_nnls,52766.526633032176,126441.848506,57248.971307,41670.0320519735,-0.21029420144005076,0.21029420144005076,-0.2721260993753719,0.2721260993753719,-0.0782973837194476,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Co-60,response_matrix,52766.526633032176,126441.848506,57248.971307,46200.96592471025,-0.12442662284714112,0.12442662284714112,-0.1929817275326111,0.1929817275326111,-0.0782973837194476,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Co-60,peak_window,52766.526633032176,126441.848506,57248.971307,13095.83646386482,-0.7518154538588343,0.7518154538588343,-0.7712476545012862,0.7712476545012862,-0.0782973837194476,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Eu-154,response_poisson,1829.3734510849727,5989.213339,2199.960469,3024.6188850718236,0.6533632776172463,0.6533632776172463,0.374851470147859,0.374851470147859,-0.16845167135365804,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Eu-154,photopeak_nnls,1829.3734510849727,5989.213339,2199.960469,2910.119241361101,0.590773737114833,0.590773737114833,0.3228052423523347,0.3228052423523347,-0.16845167135365804,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Eu-154,response_matrix,1829.3734510849727,5989.213339,2199.960469,10947.742111981306,4.984421663869874,4.984421663869874,3.976335832505955,3.976335832505955,-0.16845167135365804,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0232,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=5.530",True,Eu-154,peak_window,1829.3734510849727,5989.213339,2199.960469,3412.3987058193547,0.8653373939561191,0.8653373939561191,0.5511181923057339,0.5511181923057339,-0.16845167135365804,92731.33373312175,3515.0,3.696401596069336,1,2,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Cs-137,response_poisson,3585.54897253635,19982.127365,3049.996866,3025.166752362339,-0.15628909951203568,0.15628909951203568,-0.008141029230048008,0.008141029230048008,0.17559103502906684,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Cs-137,photopeak_nnls,3585.54897253635,19982.127365,3049.996866,2982.3902177299124,-0.16821936038981905,0.16821936038981905,-0.022166136963528142,0.022166136963528142,0.17559103502906684,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Cs-137,response_matrix,3585.54897253635,19982.127365,3049.996866,3107.9164505638855,-0.13321043043364045,0.13321043043364045,0.01899004723891594,0.01899004723891594,0.17559103502906684,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Cs-137,peak_window,3585.54897253635,19982.127365,3049.996866,946.1448557292533,-0.73612273518608,0.73612273518608,-0.6897882531367646,0.6897882531367646,0.17559103502906684,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Co-60,response_poisson,38.992571843724534,25118.049202,0.0,3.148893552404639e-13,,,,,,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Co-60,photopeak_nnls,38.992571843724534,25118.049202,0.0,3.148893552404639e-13,,,,,,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Co-60,response_matrix,38.992571843724534,25118.049202,0.0,86.19186319799064,,,,,,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Co-60,peak_window,38.992571843724534,25118.049202,0.0,121.531447617529,,,,,,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Eu-154,response_poisson,2734.056246448312,8334.55642,1999.997945,2124.1880072907406,-0.223063530587501,0.223063530587501,0.06209509494808034,0.06209509494808034,0.3670295278469958,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Eu-154,photopeak_nnls,2734.056246448312,8334.55642,1999.997945,2176.491754905983,-0.20393307279857015,0.20393307279857015,0.08824699562677937,0.08824699562677937,0.3670295278469958,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Eu-154,response_matrix,2734.056246448312,8334.55642,1999.997945,2276.2955307547527,-0.16742915084070245,0.16742915084070245,0.13814893482540683,0.13814893482540683,0.3670295278469958,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
multi_iso_0233,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=11.890",True,Eu-154,peak_window,2734.056246448312,8334.55642,1999.997945,632.8668565314724,-0.7685245658886495,0.7685245658886495,-0.6835662465985822,0.6835662465985822,0.3670295278469958,5298.994555044566,1021.0,3.751767873764038,4,7,30.0
