case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,118.75649572197301,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,1.363133916540173,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,3.5998865205272135,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.5998865205272135,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,292.80851283772165,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,14.910355476079957,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,726.1702732633672,4590.40708,682.999862,690.5773139173733,-0.049014619100340204,0.049014619100340204,0.011094368152849362,0.011094368152849362,0.06320705708044083,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,726.1702732633672,4590.40708,682.999862,667.9756210251925,-0.08013912766857191,0.08013912766857191,-0.02199742900505524,0.02199742900505524,0.06320705708044083,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,726.1702732633672,4590.40708,682.999862,783.3629630573279,0.07875933771970589,0.07875933771970589,0.1469445407550139,0.1469445407550139,0.06320705708044083,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,726.1702732633672,4590.40708,682.999862,215.92100636979382,-0.7026578829790742,0.7026578829790742,-0.6838637628161134,0.6838637628161134,0.06320705708044083,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,5.440620654631478e-10,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,5.440620654631478e-10,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,108.19452543604623,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,4.474868387884392,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,2.739796471909285,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.739796471909285,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,259.1362311502199,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,11.695978253529011,,,,,,1038.999790624386,4654.0,0.12335896492004395,3,3,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,68064.66125693951,75597.070952,66623.135913,65675.4230112607,-0.035102477578777484,0.035102477578777484,-0.014224981888827254,0.014224981888827254,0.021637008288260727,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,68064.66125693951,75597.070952,66623.135913,65469.96980390064,-0.03812097798068931,0.03812097798068931,-0.017308793608953363,0.017308793608953363,0.021637008288260727,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,68064.66125693951,75597.070952,66623.135913,65858.93734524613,-0.03240630116951466,0.03240630116951466,-0.011470468288250596,0.011470468288250596,0.021637008288260727,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,68064.66125693951,75597.070952,66623.135913,21165.71037234536,-0.6890352499890328,0.6890352499890328,-0.6823069031156885,0.6823069031156885,0.021637008288260727,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,4.930196186581154,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.930196186581154,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,444.2878744545441,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,38.70701917177972,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.303606579131461,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.303606579131461,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,943.938400104569,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,922.8174150049191,,,,,,66932.13190550264,75738.0,3.7627174854278564,6,7,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,52322.56748590796,75597.070952,52778.456563,49698.69052917275,-0.050148092549967,0.050148092549967,-0.058352711208048046,0.058352711208048046,-0.008637787210542243,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,52322.56748590796,75597.070952,52778.456563,49524.05613496999,-0.053485742107202396,0.053485742107202396,-0.061661530858624684,0.061661530858624684,-0.008637787210542243,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,52322.56748590796,75597.070952,52778.456563,50398.90273892532,-0.03676548838129442,0.03676548838129442,-0.04508570312650737,0.04508570312650737,-0.008637787210542243,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,52322.56748590796,75597.070952,52778.456563,15970.5571744865,-0.6947673261869679,0.6947673261869679,-0.6974038610730697,0.6974038610730697,-0.008637787210542243,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,0.9922172818347441,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.9922172818347441,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,1068.6357833998793,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,35.190488347346985,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,9.761048391653351e-14,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,9.761048391653351e-14,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,2245.3932292601717,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,767.0526993543336,,,,,,53134.45289756913,75674.0,0.2595713138580322,7,2,30.0
env00_pt15_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,75488.819487353,75597.070952,73462.949012,73506.066101801,-0.02626552380891559,0.02626552380891559,0.0005869229370843691,0.0005869229370843691,0.027576764921621682,73831.94373257157,75822.0,0.27455973625183105,0,5,30.0
env00_pt15_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,75488.819487353,75597.070952,73462.949012,73411.69271296449,-0.02751568760108246,0.02751568760108246,-0.0006977163280926097,0.0006977163280926097,0.027576764921621682,73831.94373257157,75822.0,0.27455973625183105,0,5,30.0
env00_pt15_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,75488.819487353,75597.070952,73462.949012,73540.9825226935,-0.025802986162551198,0.025802986162551198,0.0010622158753899524,0.0010622158753899524,0.027576764921621682,73831.94373257157,75822.0,0.27455973625183105,0,5,30.0
