case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,5.356767336583829,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,8745.44554027967,21395.2419,9118.983299,8427.557355568377,-0.03634899825825543,0.03634899825825543,-0.07582270092625847,0.07582270092625847,-0.04096265411093493,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,8745.44554027967,21395.2419,9118.983299,8355.011559310293,-0.04464426416826006,0.04464426416826006,-0.08377817072803335,0.08377817072803335,-0.04096265411093493,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,8745.44554027967,21395.2419,9118.983299,8677.90172496077,-0.007723313238623254,0.007723313238623254,-0.048369599940774055,0.048369599940774055,-0.04096265411093493,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,8745.44554027967,21395.2419,9118.983299,2660.3507874378874,-0.6958015717798625,0.6958015717798625,-0.708262346776134,0.708262346776134,-0.04096265411093493,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.0002781342649044042,5191.003827,0.0,1.3045288342492646e-12,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.0002781342649044042,5191.003827,0.0,1.3045288342492646e-12,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.0002781342649044042,5191.003827,0.0,595.6358867338525,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.0002781342649044042,5191.003827,0.0,542.6628089683118,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,2.5120156627893493e-11,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.5120156627893493e-11,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,118.12872329507958,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,8.112269566751102,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,14156.527381914255,21395.2419,14334.959177,14303.94076604109,0.010413103450438315,0.010413103450438315,-0.0021638297379094067,0.0021638297379094067,-0.012447317978556511,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,14156.527381914255,21395.2419,14334.959177,14256.957720979482,0.00709427788014827,0.00709427788014827,-0.005441344831010687,0.005441344831010687,-0.012447317978556511,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,14156.527381914255,21395.2419,14334.959177,14401.078554302156,0.017274799517594155,0.017274799517594155,0.004612456616426334,0.004612456616426334,-0.012447317978556511,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,14156.527381914255,21395.2419,14334.959177,4542.732650384418,-0.6791068510072598,0.6791068510072598,-0.6831011100699127,0.6831011100699127,-0.012447317978556511,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.00041585229063793145,5191.003827,0.0,1.747528753001165,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.00041585229063793145,5191.003827,0.0,1.747528753001165,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.00041585229063793145,5191.003827,0.0,283.0977036438987,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.00041585229063793145,5191.003827,0.0,891.6416906465121,,,,,,14693.958154717755,26407.0,0.2026989459991455,2,7,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,5.0200414596350985e-08,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,5.0200414596350985e-08,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,116.51171578514789,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,8.336694407884261,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,14156.527381914255,21395.2419,14344.959143,14338.988352969818,0.012888822670499492,0.012888822670499492,-0.00041622914158633153,0.00041622914158633153,-0.013135747492016762,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,14156.527381914255,21395.2419,14344.959143,14282.752024152698,0.008916356309224691,0.008916356309224691,-0.004336514187818896,0.004336514187818896,-0.013135747492016762,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,14156.527381914255,21395.2419,14344.959143,14414.82944873794,0.018246146096088583,0.018246146096088583,0.004870721836251153,0.004870721836251153,-0.013135747492016762,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,14156.527381914255,21395.2419,14344.959143,4551.49614119728,-0.6784878085983101,0.6784878085983101,-0.6827111115601676,0.6827111115601676,-0.013135747492016762,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.00041580472954184857,5191.003827,0.0,3.753271944723659e-12,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.00041580472954184857,5191.003827,0.0,3.753271944723659e-12,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.00041580472954184857,5191.003827,0.0,276.9382229302806,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.00041580472954184857,5191.003827,0.0,897.6438514831947,,,,,,14698.958134778159,26496.0,0.20556211471557617,3,2,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,4.89430732109446e-14,,,,,,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.89430732109446e-14,,,,,,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,292.03507540214133,,,,,,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,5.286643583353487,,,,,,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,3915.291646837438,21395.2419,4988.99484,3737.8491935568813,-0.045320366727695745,0.045320366727695745,-0.2507811065290897,0.2507811065290897,-0.21521433226468567,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,3915.291646837438,21395.2419,4988.99484,3682.538442576596,-0.05944722009376935,0.05944722009376935,-0.26186765858098265,0.26186765858098265,-0.21521433226468567,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,3915.291646837438,21395.2419,4988.99484,4119.1383515723755,0.05206424530330815,0.05206424530330815,-0.1743550587491938,0.1743550587491938,-0.21521433226468567,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,3915.291646837438,21395.2419,4988.99484,1175.5706941258597,-0.6997488820340058,0.6997488820340058,-0.7643672258987826,0.7643672258987826,-0.21521433226468567,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.0003816447264945134,5191.003827,0.0,1.1026535773003825e-07,,,,,,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
env01_pt14_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.0003816447264945134,5191.003827,0.0,1.1026535773003825e-07,,,,,,5335.99448083882,26861.0,0.23635149002075195,4,5,30.0
