case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,2489.5122104530415,3925.017351,2237.998873,2076.7980895300425,-0.16578111936550544,0.16578111936550544,-0.07202898330948244,0.07202898330948244,0.11238313856516471,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,2489.5122104530415,3925.017351,2237.998873,2245.6462189278714,-0.09795733899244116,0.09795733899244116,0.0034170463712612227,0.0034170463712612227,0.11238313856516471,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,2489.5122104530415,3925.017351,2237.998873,674.2002074976649,-0.7291838117255212,0.7291838117255212,-0.6987486385129806,0.6987486385129806,0.11238313856516471,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.06505902504077e-14,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.06505902504077e-14,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,145.10127335704613,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,2.4678733070006134,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,2.3416202160550044,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.3416202160550044,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,345.5378744797377,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,35.22235252493758,,,,,,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3606.954071171454,3925.017351,3160.99784,3188.1077798679053,-0.11612188096631829,0.11612188096631829,0.008576386710819539,0.008576386710819539,0.1410808402107146,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3606.954071171454,3925.017351,3160.99784,3140.5503355343085,-0.12930681301568903,0.12930681301568903,-0.0064686866301976054,0.0064686866301976054,0.1410808402107146,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3606.954071171454,3925.017351,3160.99784,3257.726136253811,-0.0968207324037874,0.0968207324037874,0.030600557529584106,0.030600557529584106,0.1410808402107146,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3606.954071171454,3925.017351,3160.99784,1016.1988798609485,-0.7182667536626239,0.7182667536626239,-0.6785195905540548,0.6785195905540548,0.1410808402107146,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.702533525065316e-11,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.702533525065316e-11,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,109.08850482583601,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,4.603472404235176,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.6415282008992699,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.6415282008992699,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,260.80572911128246,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,48.29537437411933,,,,,,3525.997590959421,3949.0,0.10460925102233887,0,6,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3920.58295305943,3925.017351,3403.997531,3444.3163668823317,-0.1214785127312364,0.1214785127312364,0.011844554972543477,0.011844554972543477,0.15175845968010196,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3920.58295305943,3925.017351,3403.997531,3395.2789672872004,-0.13398619339562967,0.13398619339562967,-0.002561272043648715,0.002561272043648715,0.15175845968010196,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3920.58295305943,3925.017351,3403.997531,3504.2088399027402,-0.1062020924290792,0.1062020924290792,0.029439301289181884,0.029439301289181884,0.15175845968010196,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3920.58295305943,3925.017351,3403.997531,1099.280334290176,-0.7196130403433112,0.7196130403433112,-0.6770619472314252,0.6770619472314252,0.15175845968010196,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.6602837173113954e-08,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.6602837173113954e-08,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,97.42381095551973,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,3.5516934240659714,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,4.87925336775679,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.87925336775679,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,241.4517319841139,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,47.986214732808875,,,,,,3742.9972853187237,3909.0,0.1039268970489502,1,1,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3263.1245218578388,3925.017351,2892.998196,2780.244578044291,-0.14798085104598563,0.14798085104598563,-0.03897465892360659,0.03897465892360659,0.1279386645901105,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3263.1245218578388,3925.017351,2892.998196,2732.640392253653,-0.16256937976187258,0.16256937976187258,-0.05542962452173861,0.05542962452173861,0.1279386645901105,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3263.1245218578388,3925.017351,2892.998196,2882.0975644028886,-0.11676751987325786,0.11676751987325786,-0.003767935843231145,0.003767935843231145,0.1279386645901105,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3263.1245218578388,3925.017351,2892.998196,885.8805207273571,-0.7285177090873054,0.7285177090873054,-0.6937846273280713,0.6937846273280713,0.1279386645901105,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.0324279246826473e-13,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.0324279246826473e-13,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,138.30078676505937,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,2.8654084384469662,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.9035098305510582,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.9035098305510582,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,323.81687761954123,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,42.87275186921552,,,,,,3214.997994697335,3829.0,0.1010429859161377,2,4,30.0
