case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Eu-154,response_matrix,3134.026135114013,32975.470639,2949.944834,3285.952926108663,0.048476555218363956,0.048476555218363956,0.11390317820047183,0.11390317820047183,0.06240160798682009,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Eu-154,peak_window,3134.026135114013,32975.470639,2949.944834,2821.4789071284804,-0.09972706496723659,0.09972706496723659,-0.04354858619417814,0.04354858619417814,0.06240160798682009,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,41984.48602561991,59869.732985,38849.29735,37189.55706972214,-0.11420716102066349,0.11420716102066349,-0.042722530225578446,0.042722530225578446,0.08070129679243501,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,41984.48602561991,59869.732985,38849.29735,36992.61120959502,-0.11889808090013843,0.11889808090013843,-0.04779201342247642,0.04779201342247642,0.08070129679243501,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,41984.48602561991,59869.732985,38849.29735,38347.58755304323,-0.08662481828067059,0.08662481828067059,-0.012914256657894726,0.012914256657894726,0.08070129679243501,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,41984.48602561991,59869.732985,38849.29735,11823.938257632593,-0.7183736332887973,0.7183736332887973,-0.6956460202842615,0.6956460202842615,0.08070129679243501,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,10048.768679611285,17653.796836,9749.823659,8622.581478008122,-0.14192656305213427,0.14192656305213427,-0.11561667373864017,0.11561667373864017,0.030661582308243177,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,10048.768679611285,17653.796836,9749.823659,8606.305155195103,-0.14354629610918465,0.14354629610918465,-0.11728607037413667,0.11728607037413667,0.030661582308243177,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,10048.768679611285,17653.796836,9749.823659,9800.671567200354,-0.02468930476171814,0.02468930476171814,0.005215264396440315,0.005215264396440315,0.030661582308243177,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,10048.768679611285,17653.796836,9749.823659,4599.953836152281,-0.5422370657724982,0.5422370657724982,-0.5282013298870187,0.5282013298870187,0.030661582308243177,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,45721.48135420663,55477.298456,45249.181598,42870.37365017122,-0.062358165562216544,0.062358165562216544,-0.05257129220507109,0.05257129220507109,0.01043775245268758,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,45721.48135420663,55477.298456,45249.181598,42890.385761572645,-0.061920469520690885,0.061920469520690885,-0.05212902760061446,0.05212902760061446,0.01043775245268758,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,45721.48135420663,55477.298456,45249.181598,44923.963170348536,-0.017442964668613507,0.017442964668613507,-0.007187277563177889,0.007187277563177889,0.01043775245268758,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0030,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,45721.48135420663,55477.298456,45249.181598,14148.690158289612,-0.6905461122600339,0.6905461122600339,-0.6873161091842824,0.6873161091842824,0.01043775245268758,93338.31183024074,2644.0,3.641362428665161,3,0,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Cs-137,response_poisson,59.15963533729224,14433.685177,49.999891,69.75484381707828,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Cs-137,photopeak_nnls,59.15963533729224,14433.685177,49.999891,44.375432984745196,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Cs-137,response_matrix,59.15963533729224,14433.685177,49.999891,251.5478921873893,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Cs-137,peak_window,59.15963533729224,14433.685177,49.999891,18.719224039608324,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Co-60,response_poisson,10673.891641679347,19834.868655,10399.977287,9687.217431793557,-0.09243809502740602,0.09243809502740602,-0.06853475113810052,0.06853475113810052,0.02633797623978864,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Co-60,photopeak_nnls,10673.891641679347,19834.868655,10399.977287,9611.986942831265,-0.09948617940822664,0.09948617940822664,-0.07576846779787921,0.07576846779787921,0.02633797623978864,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Co-60,response_matrix,10673.891641679347,19834.868655,10399.977287,9977.939647754307,-0.06520133586587025,0.06520133586587025,-0.040580630860919384,0.040580630860919384,0.02633797623978864,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Co-60,peak_window,10673.891641679347,19834.868655,10399.977287,3039.2829207476925,-0.7152600923097328,0.7152600923097328,-0.7077606193864668,0.7077606193864668,0.02633797623978864,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Eu-154,response_poisson,610.5569277386353,15406.752113,449.999017,516.9367692909536,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Eu-154,photopeak_nnls,610.5569277386353,15406.752113,449.999017,743.7659014538002,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Eu-154,response_matrix,610.5569277386353,15406.752113,449.999017,950.4758273227433,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0031,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:1,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=27.034",True,Eu-154,peak_window,610.5569277386353,15406.752113,449.999017,659.6506003250286,,,,,,11269.975387000632,1000.0,3.3836114406585693,6,5,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Cs-137,response_poisson,12181.219095455392,40944.782512,11449.806004,10973.180837673017,-0.09917219683152022,0.09917219683152022,-0.04162735736836709,0.04162735736836709,0.06387995492673604,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Cs-137,photopeak_nnls,12181.219095455392,40944.782512,11449.806004,10848.407117773137,-0.10941531937304246,0.10941531937304246,-0.0525248101161508,0.0525248101161508,0.06387995492673604,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Cs-137,response_matrix,12181.219095455392,40944.782512,11449.806004,12230.787805592232,0.004069273341888544,0.004069273341888544,0.06820917326628899,0.06820917326628899,0.06387995492673604,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Cs-137,peak_window,12181.219095455392,40944.782512,11449.806004,3695.079561249282,-0.6966576553386308,0.6966576553386308,-0.677280160034292,0.677280160034292,0.06387995492673604,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Co-60,response_poisson,41378.127323720655,49002.121941,40249.31805,39278.10881659498,-0.05075189823590228,0.05075189823590228,-0.02412983077622665,0.02412983077622665,0.028045426069539418,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Co-60,photopeak_nnls,41378.127323720655,49002.121941,40249.31805,39091.569339395544,-0.05526006448857113,0.05526006448857113,-0.02876443047224392,0.02876443047224392,0.028045426069539418,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Co-60,response_matrix,41378.127323720655,49002.121941,40249.31805,40656.79102763256,-0.017432792220023485,0.017432792220023485,0.010123723764123621,0.010123723764123621,0.028045426069539418,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Co-60,peak_window,41378.127323720655,49002.121941,40249.31805,13506.019733458092,-0.6735951913001255,0.6735951913001255,-0.664441029368991,0.664441029368991,0.028045426069539418,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Eu-154,response_poisson,31818.55898056407,54161.79973,35949.390904,31635.119415791265,-0.005765175125776649,0.005765175125776649,-0.1200095851339917,0.1200095851339917,-0.11490686822669649,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Eu-154,photopeak_nnls,31818.55898056407,54161.79973,35949.390904,31423.004706132877,-0.012431558408185998,0.012431558408185998,-0.12590995519102058,0.12590995519102058,-0.11490686822669649,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Eu-154,response_matrix,31818.55898056407,54161.79973,35949.390904,33888.67217258533,0.06505992912142117,0.06505992912142117,-0.05732277180766868,0.05732277180766868,-0.11490686822669649,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0032,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:6; max_obstacle_tau=14.001",True,Eu-154,peak_window,31818.55898056407,54161.79973,35949.390904,12222.50303967492,-0.615868743548667,0.615868743548667,-0.6600080632154757,0.6600080632154757,-0.11490686822669649,87437.51853294196,2944.0,3.5181937217712402,1,2,30.0
multi_iso_0033,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:2,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_poisson,239807.3108076137,239894.930744,224389.35521,224323.87324513268,-0.06456616151666318,0.06456616151666318,-0.00029182295571038297,0.00029182295571038297,0.06871072642097684,244812.38636404075,5177.0,3.363640069961548,4,7,30.0
multi_iso_0033,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:2,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,239807.3108076137,239894.930744,224389.35521,224122.50205823604,-0.06540588231674414,0.06540588231674414,-0.0011892415819557182,0.0011892415819557182,0.06871072642097684,244812.38636404075,5177.0,3.363640069961548,4,7,30.0
multi_iso_0033,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:2,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_matrix,239807.3108076137,239894.930744,224389.35521,224634.2738176982,-0.0632717865807191,0.0632717865807191,0.0010914894223435318,0.0010914894223435318,0.06871072642097684,244812.38636404075,5177.0,3.363640069961548,4,7,30.0
